localminute,grid
31-05-2019 20:56,3.389
31-05-2019 20:56,3.406
31-05-2019 20:56,3.379
31-05-2019 20:56,3.391
31-05-2019 20:56,3.403
31-05-2019 20:56,3.376
31-05-2019 20:56,3.398
31-05-2019 20:56,3.4
31-05-2019 20:56,3.377
31-05-2019 20:56,3.399
31-05-2019 20:56,3.398
31-05-2019 20:56,3.376
31-05-2019 20:56,3.406
31-05-2019 20:56,3.394
31-05-2019 20:56,3.379
31-05-2019 20:56,3.408
31-05-2019 20:56,3.392
31-05-2019 20:56,3.385
31-05-2019 20:56,3.41
31-05-2019 20:56,3.388
31-05-2019 20:56,3.387
31-05-2019 20:56,3.411
31-05-2019 20:56,3.385
31-05-2019 20:56,3.389
31-05-2019 20:56,3.409
31-05-2019 20:56,3.382
31-05-2019 20:56,3.394
31-05-2019 20:56,3.404
31-05-2019 20:56,3.378
31-05-2019 20:56,3.398
31-05-2019 20:56,3.403
31-05-2019 20:55,3.393
31-05-2019 20:55,3.402
31-05-2019 20:55,3.38
31-05-2019 20:55,3.396
31-05-2019 20:55,3.405
31-05-2019 20:55,3.379
31-05-2019 20:55,3.404
31-05-2019 20:55,3.4
31-05-2019 20:55,3.38
31-05-2019 20:55,3.403
31-05-2019 20:55,3.395
31-05-2019 20:55,3.377
31-05-2019 20:55,3.405
31-05-2019 20:55,3.393
31-05-2019 20:55,3.38
31-05-2019 20:55,3.408
31-05-2019 20:55,3.391
31-05-2019 20:55,3.382
31-05-2019 20:55,3.407
31-05-2019 20:55,3.384
31-05-2019 20:55,3.385
31-05-2019 20:55,3.407
31-05-2019 20:55,3.377
31-05-2019 20:55,3.388
31-05-2019 20:55,3.405
31-05-2019 20:55,3.379
31-05-2019 20:55,3.398
31-05-2019 20:55,3.402
31-05-2019 20:55,3.375
31-05-2019 20:55,3.398
31-05-2019 20:55,3.396
31-05-2019 20:55,3.377
31-05-2019 20:55,3.401
31-05-2019 20:55,3.394
31-05-2019 20:55,3.374
31-05-2019 20:55,3.406
31-05-2019 20:55,3.395
31-05-2019 20:55,3.381
31-05-2019 20:55,3.403
31-05-2019 20:55,3.388
31-05-2019 20:55,3.381
31-05-2019 20:54,3.383
31-05-2019 20:54,3.372
31-05-2019 20:54,3.404
31-05-2019 20:54,3.383
31-05-2019 20:54,3.385
31-05-2019 20:54,3.402
31-05-2019 20:54,3.382
31-05-2019 20:54,3.384
31-05-2019 20:54,3.406
31-05-2019 20:54,3.375
31-05-2019 20:54,3.388
31-05-2019 20:54,3.402
31-05-2019 20:54,3.376
31-05-2019 20:54,3.392
31-05-2019 20:54,3.407
31-05-2019 20:54,3.376
31-05-2019 20:54,3.393
31-05-2019 20:54,3.395
31-05-2019 20:54,3.374
31-05-2019 20:54,3.399
31-05-2019 20:54,3.39
31-05-2019 20:54,3.374
31-05-2019 20:53,3.404
31-05-2019 20:53,3.388
31-05-2019 20:53,3.381
31-05-2019 20:53,3.407
31-05-2019 20:53,3.384
31-05-2019 20:53,3.381
31-05-2019 20:53,3.407
31-05-2019 20:53,3.381
31-05-2019 20:53,3.383
31-05-2019 20:53,3.402
31-05-2019 20:53,3.38
31-05-2019 20:53,3.388
31-05-2019 20:53,3.405
31-05-2019 20:53,3.378
31-05-2019 20:53,3.392
31-05-2019 20:53,3.4
31-05-2019 20:53,3.375
31-05-2019 20:53,3.395
31-05-2019 20:53,3.398
31-05-2019 20:52,3.388
31-05-2019 20:52,3.36
31-05-2019 20:52,3.373
31-05-2019 20:52,3.385
31-05-2019 20:52,3.36
31-05-2019 20:52,3.375
31-05-2019 20:52,3.383
31-05-2019 20:52,3.36
31-05-2019 20:52,3.378
31-05-2019 20:52,3.381
31-05-2019 20:52,3.361
31-05-2019 20:52,3.388
31-05-2019 20:52,3.377
31-05-2019 20:52,3.361
31-05-2019 20:52,3.393
31-05-2019 20:52,3.374
31-05-2019 20:52,3.364
31-05-2019 20:52,3.393
31-05-2019 20:52,3.373
31-05-2019 20:51,3.369
31-05-2019 20:51,3.392
31-05-2019 20:51,3.366
31-05-2019 20:51,3.369
31-05-2019 20:51,3.392
31-05-2019 20:51,3.367
31-05-2019 20:51,3.374
31-05-2019 20:51,3.389
31-05-2019 20:51,3.375
31-05-2019 20:51,3.388
31-05-2019 20:51,3.396
31-05-2019 20:51,3.371
31-05-2019 20:51,3.45
31-05-2019 20:51,3.449
31-05-2019 20:51,3.43
31-05-2019 20:51,3.455
31-05-2019 20:51,3.446
31-05-2019 20:51,3.43
31-05-2019 20:51,3.457
31-05-2019 20:51,3.443
31-05-2019 20:51,3.429
31-05-2019 20:51,3.457
31-05-2019 20:50,3.391
31-05-2019 20:50,3.413
31-05-2019 20:50,3.378
31-05-2019 20:50,3.362
31-05-2019 20:50,3.364
31-05-2019 20:50,3.343
31-05-2019 20:50,3.339
31-05-2019 20:50,3.372
31-05-2019 20:50,3.34
31-05-2019 20:50,3.351
31-05-2019 20:50,3.364
31-05-2019 20:50,3.34
31-05-2019 20:50,3.349
31-05-2019 20:50,3.363
31-05-2019 20:50,3.338
31-05-2019 20:50,3.357
31-05-2019 20:50,3.363
31-05-2019 20:50,3.341
31-05-2019 20:50,3.362
31-05-2019 20:50,3.359
31-05-2019 20:50,3.341
31-05-2019 20:50,3.367
31-05-2019 20:50,3.354
31-05-2019 20:50,3.341
31-05-2019 20:50,3.371
31-05-2019 20:50,3.352
31-05-2019 20:50,3.34
31-05-2019 20:50,3.369
31-05-2019 20:50,3.352
31-05-2019 20:50,3.345
31-05-2019 20:50,3.369
31-05-2019 20:50,3.343
31-05-2019 20:50,3.345
31-05-2019 20:50,3.365
31-05-2019 20:50,3.34
31-05-2019 20:50,3.347
31-05-2019 20:50,3.365
31-05-2019 20:50,3.337
31-05-2019 20:50,3.357
31-05-2019 20:50,3.36
31-05-2019 20:50,3.336
31-05-2019 20:49,3.369
31-05-2019 20:49,3.344
31-05-2019 20:49,3.354
31-05-2019 20:49,3.37
31-05-2019 20:49,3.344
31-05-2019 20:49,3.36
31-05-2019 20:49,3.371
31-05-2019 20:49,3.354
31-05-2019 20:49,3.381
31-05-2019 20:49,3.379
31-05-2019 20:49,3.361
31-05-2019 20:49,3.4
31-05-2019 20:49,3.387
31-05-2019 20:49,3.374
31-05-2019 20:49,3.405
31-05-2019 20:49,3.38
31-05-2019 20:49,3.376
31-05-2019 20:49,3.401
31-05-2019 20:49,3.385
31-05-2019 20:49,3.376
31-05-2019 20:49,3.4
31-05-2019 20:49,3.37
31-05-2019 20:49,3.377
31-05-2019 20:49,3.398
31-05-2019 20:49,3.37
31-05-2019 20:49,3.38
31-05-2019 20:49,3.397
31-05-2019 20:49,3.367
31-05-2019 20:49,3.385
31-05-2019 20:49,3.388
31-05-2019 20:49,3.366
31-05-2019 20:49,3.395
31-05-2019 20:49,3.386
31-05-2019 20:49,3.367
31-05-2019 20:49,3.393
31-05-2019 20:48,3.384
31-05-2019 20:48,3.373
31-05-2019 20:48,3.399
31-05-2019 20:48,3.379
31-05-2019 20:48,3.369
31-05-2019 20:48,3.395
31-05-2019 20:48,0.73
31-05-2019 20:48,0.728
31-05-2019 20:48,0.728
31-05-2019 20:48,0.731
31-05-2019 20:48,0.73
31-05-2019 20:48,0.728
31-05-2019 20:48,0.73
31-05-2019 20:48,0.732
31-05-2019 20:48,0.73
31-05-2019 20:48,0.729
31-05-2019 20:48,0.731
31-05-2019 20:48,0.729
31-05-2019 20:47,0.727
31-05-2019 20:47,0.728
31-05-2019 20:47,0.732
31-05-2019 20:47,0.729
31-05-2019 20:47,0.727
31-05-2019 20:47,0.717
31-05-2019 20:47,0.716
31-05-2019 20:47,0.716
31-05-2019 20:47,0.716
31-05-2019 20:47,0.716
31-05-2019 20:47,0.717
31-05-2019 20:47,0.714
31-05-2019 20:47,0.716
31-05-2019 20:47,0.717
31-05-2019 20:47,0.719
31-05-2019 20:47,0.716
31-05-2019 20:47,0.715
31-05-2019 20:47,0.716
31-05-2019 20:47,0.713
31-05-2019 20:47,0.716
31-05-2019 20:47,0.718
31-05-2019 20:47,0.714
31-05-2019 20:47,0.717
31-05-2019 20:47,0.714
31-05-2019 20:47,0.716
31-05-2019 20:47,0.715
31-05-2019 20:47,0.717
31-05-2019 20:47,0.714
31-05-2019 20:47,0.716
31-05-2019 20:47,0.714
31-05-2019 20:47,0.713
31-05-2019 20:47,0.714
31-05-2019 20:47,0.717
31-05-2019 20:47,0.717
31-05-2019 20:47,0.715
31-05-2019 20:47,0.715
31-05-2019 20:47,0.715
31-05-2019 20:47,0.716
31-05-2019 20:47,0.715
31-05-2019 20:47,0.717
31-05-2019 20:47,0.718
31-05-2019 20:47,0.715
31-05-2019 20:47,0.714
31-05-2019 20:47,0.717
31-05-2019 20:47,0.712
31-05-2019 20:47,0.716
31-05-2019 20:47,0.716
31-05-2019 20:47,0.715
31-05-2019 20:47,0.715
31-05-2019 20:47,0.716
31-05-2019 20:47,0.715
31-05-2019 20:47,0.714
31-05-2019 20:47,0.717
31-05-2019 20:47,0.717
31-05-2019 20:47,0.722
31-05-2019 20:47,0.715
31-05-2019 20:47,0.719
31-05-2019 20:47,0.715
31-05-2019 20:47,0.717
31-05-2019 20:47,0.716
31-05-2019 20:46,0.719
31-05-2019 20:46,0.715
31-05-2019 20:46,0.715
31-05-2019 20:46,0.716
31-05-2019 20:46,0.718
31-05-2019 20:46,0.715
31-05-2019 20:46,0.715
31-05-2019 20:46,0.717
31-05-2019 20:46,0.716
31-05-2019 20:46,0.716
31-05-2019 20:46,0.716
31-05-2019 20:46,0.717
31-05-2019 20:46,0.714
31-05-2019 20:46,0.719
31-05-2019 20:46,0.715
31-05-2019 20:46,0.729
31-05-2019 20:46,0.732
31-05-2019 20:46,0.731
31-05-2019 20:46,0.728
31-05-2019 20:46,0.732
31-05-2019 20:46,0.73
31-05-2019 20:46,0.735
31-05-2019 20:46,0.731
31-05-2019 20:46,0.731
31-05-2019 20:46,0.732
31-05-2019 20:46,0.731
31-05-2019 20:46,0.729
31-05-2019 20:46,0.73
31-05-2019 20:46,0.73
31-05-2019 20:46,0.73
31-05-2019 20:46,0.731
31-05-2019 20:46,0.73
31-05-2019 20:46,0.731
31-05-2019 20:46,0.731
31-05-2019 20:46,0.729
31-05-2019 20:46,0.729
31-05-2019 20:46,0.731
31-05-2019 20:46,0.731
31-05-2019 20:46,0.732
31-05-2019 20:46,0.73
31-05-2019 20:46,0.733
31-05-2019 20:46,0.732
31-05-2019 20:46,0.731
31-05-2019 20:46,0.731
31-05-2019 20:46,0.731
31-05-2019 20:46,0.731
31-05-2019 20:46,0.729
31-05-2019 20:46,0.733
31-05-2019 20:46,1.2
31-05-2019 20:46,1.407
31-05-2019 20:46,1.407
31-05-2019 20:46,1.407
31-05-2019 20:46,1.407
31-05-2019 20:46,1.414
31-05-2019 20:46,1.413
31-05-2019 20:46,1.408
31-05-2019 20:46,1.406
31-05-2019 20:46,1.409
31-05-2019 20:46,1.409
31-05-2019 20:46,1.408
31-05-2019 20:45,1.41
31-05-2019 20:45,1.411
31-05-2019 20:45,1.413
31-05-2019 20:45,1.413
31-05-2019 20:45,1.413
31-05-2019 20:45,1.412
31-05-2019 20:45,1.413
31-05-2019 20:45,1.365
31-05-2019 20:45,0.731
31-05-2019 20:45,0.731
31-05-2019 20:45,0.734
31-05-2019 20:45,0.732
31-05-2019 20:45,0.732
31-05-2019 20:45,0.731
31-05-2019 20:45,0.736
31-05-2019 20:45,0.732
31-05-2019 20:45,0.732
31-05-2019 20:45,0.732
31-05-2019 20:45,0.725
31-05-2019 20:45,0.719
31-05-2019 20:45,0.717
31-05-2019 20:45,0.718
31-05-2019 20:45,0.716
31-05-2019 20:45,0.707
31-05-2019 20:45,0.706
31-05-2019 20:45,0.709
31-05-2019 20:45,0.707
31-05-2019 20:45,0.709
31-05-2019 20:45,0.707
31-05-2019 20:45,0.706
31-05-2019 20:45,0.71
31-05-2019 20:45,0.708
31-05-2019 20:45,0.708
31-05-2019 20:45,0.707
31-05-2019 20:45,0.711
31-05-2019 20:45,0.708
31-05-2019 20:45,0.709
31-05-2019 20:45,0.71
31-05-2019 20:45,0.707
31-05-2019 20:45,0.711
31-05-2019 20:45,0.711
31-05-2019 20:45,0.707
31-05-2019 20:45,0.707
31-05-2019 20:45,0.71
31-05-2019 20:45,0.707
31-05-2019 20:45,0.71
31-05-2019 20:45,0.71
31-05-2019 20:45,0.707
31-05-2019 20:45,0.712
31-05-2019 20:45,0.709
31-05-2019 20:45,0.71
31-05-2019 20:45,0.709
31-05-2019 20:45,0.709
31-05-2019 20:45,0.708
31-05-2019 20:45,0.71
31-05-2019 20:45,0.707
31-05-2019 20:45,0.712
31-05-2019 20:45,0.711
31-05-2019 20:45,0.708
31-05-2019 20:45,0.709
31-05-2019 20:44,0.708
31-05-2019 20:44,0.71
31-05-2019 20:44,0.707
31-05-2019 20:44,0.708
31-05-2019 20:44,0.71
31-05-2019 20:44,0.71
31-05-2019 20:44,0.711
31-05-2019 20:44,0.71
31-05-2019 20:44,0.707
31-05-2019 20:44,0.71
31-05-2019 20:44,0.71
31-05-2019 20:44,0.708
31-05-2019 20:44,0.71
31-05-2019 20:44,0.71
31-05-2019 20:44,0.709
31-05-2019 20:44,0.707
31-05-2019 20:44,0.711
31-05-2019 20:44,0.708
31-05-2019 20:44,0.709
31-05-2019 20:44,0.708
31-05-2019 20:44,0.708
31-05-2019 20:44,0.711
31-05-2019 20:44,0.708
31-05-2019 20:44,0.71
31-05-2019 20:44,0.71
31-05-2019 20:44,0.708
31-05-2019 20:44,0.709
31-05-2019 20:44,0.71
31-05-2019 20:44,0.708
31-05-2019 20:44,0.707
31-05-2019 20:44,0.708
31-05-2019 20:44,0.71
31-05-2019 20:44,0.71
31-05-2019 20:44,0.709
31-05-2019 20:44,0.708
31-05-2019 20:44,0.709
31-05-2019 20:44,0.71
31-05-2019 20:44,0.711
31-05-2019 20:44,0.708
31-05-2019 20:44,0.709
31-05-2019 20:44,0.711
31-05-2019 20:44,0.709
31-05-2019 20:44,0.708
31-05-2019 20:44,0.711
31-05-2019 20:44,0.71
31-05-2019 20:44,0.708
31-05-2019 20:44,0.709
31-05-2019 20:44,0.709
31-05-2019 20:44,0.711
31-05-2019 20:44,0.711
31-05-2019 20:44,0.708
31-05-2019 20:44,0.712
31-05-2019 20:44,0.711
31-05-2019 20:44,0.708
31-05-2019 20:44,0.709
31-05-2019 20:44,0.709
31-05-2019 20:44,0.709
31-05-2019 20:44,0.71
31-05-2019 20:44,0.71
31-05-2019 20:44,0.709
31-05-2019 20:43,0.709
31-05-2019 20:43,0.708
31-05-2019 20:43,0.711
31-05-2019 20:43,0.709
31-05-2019 20:43,0.709
31-05-2019 20:43,0.71
31-05-2019 20:43,0.709
31-05-2019 20:43,0.711
31-05-2019 20:43,0.709
31-05-2019 20:43,0.709
31-05-2019 20:43,0.711
31-05-2019 20:43,0.708
31-05-2019 20:43,0.713
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.709
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.71
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.709
31-05-2019 20:43,0.71
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.71
31-05-2019 20:43,0.708
31-05-2019 20:43,0.71
31-05-2019 20:43,0.71
31-05-2019 20:43,0.71
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.709
31-05-2019 20:43,0.707
31-05-2019 20:43,0.709
31-05-2019 20:43,0.711
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.711
31-05-2019 20:43,0.712
31-05-2019 20:43,0.71
31-05-2019 20:43,0.712
31-05-2019 20:43,0.712
31-05-2019 20:43,0.711
31-05-2019 20:43,0.71
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.709
31-05-2019 20:43,0.712
31-05-2019 20:43,0.71
31-05-2019 20:43,0.711
31-05-2019 20:43,0.71
31-05-2019 20:43,0.716
31-05-2019 20:43,0.711
31-05-2019 20:43,0.713
31-05-2019 20:42,0.712
31-05-2019 20:42,0.711
31-05-2019 20:42,0.71
31-05-2019 20:42,0.709
31-05-2019 20:42,0.71
31-05-2019 20:42,0.711
31-05-2019 20:42,0.711
31-05-2019 20:42,0.711
31-05-2019 20:42,0.712
31-05-2019 20:42,0.712
31-05-2019 20:42,0.712
31-05-2019 20:42,0.71
31-05-2019 20:42,0.713
31-05-2019 20:42,0.71
31-05-2019 20:42,0.711
31-05-2019 20:42,0.711
31-05-2019 20:42,0.712
31-05-2019 20:42,0.711
31-05-2019 20:42,0.713
31-05-2019 20:42,0.711
31-05-2019 20:42,0.713
31-05-2019 20:42,0.711
31-05-2019 20:42,0.711
31-05-2019 20:42,0.71
31-05-2019 20:42,0.712
31-05-2019 20:42,0.711
31-05-2019 20:42,0.713
31-05-2019 20:42,0.713
31-05-2019 20:42,0.714
31-05-2019 20:42,0.712
31-05-2019 20:42,0.713
31-05-2019 20:42,0.71
31-05-2019 20:42,0.712
31-05-2019 20:42,0.712
31-05-2019 20:42,0.711
31-05-2019 20:42,0.712
31-05-2019 20:42,0.71
31-05-2019 20:42,0.713
31-05-2019 20:42,0.712
31-05-2019 20:42,0.712
31-05-2019 20:42,0.714
31-05-2019 20:42,0.714
31-05-2019 20:42,0.713
31-05-2019 20:42,0.713
31-05-2019 20:42,0.71
31-05-2019 20:42,0.712
31-05-2019 20:42,0.711
31-05-2019 20:42,0.714
31-05-2019 20:42,0.713
31-05-2019 20:42,0.713
31-05-2019 20:42,0.713
31-05-2019 20:42,0.712
31-05-2019 20:42,0.713
31-05-2019 20:42,0.714
31-05-2019 20:42,0.713
31-05-2019 20:42,0.713
31-05-2019 20:42,0.713
31-05-2019 20:42,0.712
31-05-2019 20:42,0.712
31-05-2019 20:42,0.712
31-05-2019 20:41,0.714
31-05-2019 20:41,0.713
31-05-2019 20:41,0.711
31-05-2019 20:41,0.713
31-05-2019 20:41,0.715
31-05-2019 20:41,0.713
31-05-2019 20:41,0.714
31-05-2019 20:41,0.713
31-05-2019 20:41,0.715
31-05-2019 20:41,0.713
31-05-2019 20:41,0.714
31-05-2019 20:41,0.712
31-05-2019 20:41,0.714
31-05-2019 20:41,0.714
31-05-2019 20:41,0.715
31-05-2019 20:41,0.715
31-05-2019 20:41,0.713
31-05-2019 20:41,0.715
31-05-2019 20:41,0.713
31-05-2019 20:41,0.714
31-05-2019 20:41,0.712
31-05-2019 20:41,0.714
31-05-2019 20:41,0.713
31-05-2019 20:41,0.712
31-05-2019 20:41,0.715
31-05-2019 20:41,0.716
31-05-2019 20:41,0.714
31-05-2019 20:41,0.716
31-05-2019 20:41,0.714
31-05-2019 20:41,0.715
31-05-2019 20:41,0.714
31-05-2019 20:41,0.713
31-05-2019 20:41,0.715
31-05-2019 20:41,0.715
31-05-2019 20:41,0.716
31-05-2019 20:41,0.714
31-05-2019 20:41,0.715
31-05-2019 20:41,0.715
31-05-2019 20:41,0.715
31-05-2019 20:41,0.717
31-05-2019 20:41,0.716
31-05-2019 20:41,0.714
31-05-2019 20:41,0.718
31-05-2019 20:41,0.715
31-05-2019 20:41,0.714
31-05-2019 20:41,0.715
31-05-2019 20:41,0.715
31-05-2019 20:41,0.714
31-05-2019 20:41,0.713
31-05-2019 20:41,0.715
31-05-2019 20:41,0.711
31-05-2019 20:41,0.714
31-05-2019 20:41,0.717
31-05-2019 20:41,0.714
31-05-2019 20:41,0.718
31-05-2019 20:41,0.716
31-05-2019 20:41,0.714
31-05-2019 20:41,0.721
31-05-2019 20:41,0.715
31-05-2019 20:41,0.716
31-05-2019 20:40,0.717
31-05-2019 20:40,0.718
31-05-2019 20:40,0.715
31-05-2019 20:40,0.716
31-05-2019 20:40,0.717
31-05-2019 20:40,0.715
31-05-2019 20:40,0.719
31-05-2019 20:40,0.715
31-05-2019 20:40,0.718
31-05-2019 20:40,0.718
31-05-2019 20:40,0.719
31-05-2019 20:40,0.718
31-05-2019 20:40,0.718
31-05-2019 20:40,0.718
31-05-2019 20:40,0.72
31-05-2019 20:40,0.717
31-05-2019 20:40,0.719
31-05-2019 20:40,0.718
31-05-2019 20:40,0.718
31-05-2019 20:40,0.718
31-05-2019 20:40,0.719
31-05-2019 20:40,0.719
31-05-2019 20:40,0.721
31-05-2019 20:40,0.721
31-05-2019 20:40,0.721
31-05-2019 20:40,0.722
31-05-2019 20:40,0.721
31-05-2019 20:40,0.722
31-05-2019 20:40,0.722
31-05-2019 20:40,0.721
31-05-2019 20:40,0.723
31-05-2019 20:40,0.723
31-05-2019 20:40,0.722
31-05-2019 20:40,0.721
31-05-2019 20:40,0.719
31-05-2019 20:40,0.721
31-05-2019 20:40,0.722
31-05-2019 20:40,0.722
31-05-2019 20:40,0.722
31-05-2019 20:40,0.723
31-05-2019 20:40,0.726
31-05-2019 20:40,0.721
31-05-2019 20:40,0.724
31-05-2019 20:40,0.724
31-05-2019 20:40,0.725
31-05-2019 20:40,0.724
31-05-2019 20:40,0.724
31-05-2019 20:40,0.726
31-05-2019 20:40,0.723
31-05-2019 20:40,0.726
31-05-2019 20:40,0.725
31-05-2019 20:40,0.724
31-05-2019 20:40,0.725
31-05-2019 20:40,0.726
31-05-2019 20:40,0.727
31-05-2019 20:40,0.725
31-05-2019 20:40,0.726
31-05-2019 20:40,0.727
31-05-2019 20:40,0.725
31-05-2019 20:40,0.728
31-05-2019 20:39,0.725
31-05-2019 20:39,0.726
31-05-2019 20:39,0.724
31-05-2019 20:39,0.755
31-05-2019 20:39,0.781
31-05-2019 20:39,0.783
31-05-2019 20:39,0.781
31-05-2019 20:39,0.777
31-05-2019 20:39,0.776
31-05-2019 20:39,0.768
31-05-2019 20:39,0.873
31-05-2019 20:39,1.917
31-05-2019 20:39,0.654
31-05-2019 20:39,0.652
31-05-2019 20:39,0.652
31-05-2019 20:39,0.655
31-05-2019 20:39,0.654
31-05-2019 20:39,0.655
31-05-2019 20:39,0.655
31-05-2019 20:39,0.655
31-05-2019 20:39,0.655
31-05-2019 20:39,0.654
31-05-2019 20:39,0.656
31-05-2019 20:39,0.651
31-05-2019 20:39,0.654
31-05-2019 20:39,0.653
31-05-2019 20:39,0.652
31-05-2019 20:39,0.595
31-05-2019 20:39,0.596
31-05-2019 20:39,0.597
31-05-2019 20:39,0.599
31-05-2019 20:39,0.595
31-05-2019 20:39,0.61
31-05-2019 20:39,0.631
31-05-2019 20:39,0.629
31-05-2019 20:39,0.631
31-05-2019 20:39,0.631
31-05-2019 20:39,0.631
31-05-2019 20:39,0.63
31-05-2019 20:39,0.631
31-05-2019 20:39,0.632
31-05-2019 20:39,0.629
31-05-2019 20:39,0.631
31-05-2019 20:39,0.63
31-05-2019 20:39,0.63
31-05-2019 20:39,0.629
31-05-2019 20:39,0.631
31-05-2019 20:39,0.628
31-05-2019 20:39,0.63
31-05-2019 20:39,0.629
31-05-2019 20:39,0.628
31-05-2019 20:39,0.63
31-05-2019 20:39,0.631
31-05-2019 20:39,0.627
31-05-2019 20:39,0.629
31-05-2019 20:39,0.628
31-05-2019 20:39,0.628
31-05-2019 20:39,0.633
31-05-2019 20:39,0.629
31-05-2019 20:39,0.631
31-05-2019 20:38,0.629
31-05-2019 20:38,0.626
31-05-2019 20:38,0.628
31-05-2019 20:38,0.628
31-05-2019 20:38,0.627
31-05-2019 20:38,0.63
31-05-2019 20:38,0.631
31-05-2019 20:38,0.62
31-05-2019 20:38,0.6
31-05-2019 20:38,0.597
31-05-2019 20:38,0.601
31-05-2019 20:38,0.596
31-05-2019 20:38,0.598
31-05-2019 20:38,0.597
31-05-2019 20:38,0.596
31-05-2019 20:38,0.597
31-05-2019 20:38,0.598
31-05-2019 20:38,0.599
31-05-2019 20:38,0.597
31-05-2019 20:38,0.598
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.596
31-05-2019 20:38,0.596
31-05-2019 20:38,0.598
31-05-2019 20:38,0.595
31-05-2019 20:38,0.599
31-05-2019 20:38,0.598
31-05-2019 20:38,0.601
31-05-2019 20:38,0.597
31-05-2019 20:38,0.598
31-05-2019 20:38,0.598
31-05-2019 20:38,0.599
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.599
31-05-2019 20:38,0.596
31-05-2019 20:38,0.598
31-05-2019 20:38,0.597
31-05-2019 20:38,0.596
31-05-2019 20:38,0.599
31-05-2019 20:38,0.599
31-05-2019 20:38,0.6
31-05-2019 20:38,0.599
31-05-2019 20:38,0.596
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.596
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:38,0.599
31-05-2019 20:38,0.596
31-05-2019 20:38,0.597
31-05-2019 20:38,0.597
31-05-2019 20:37,0.597
31-05-2019 20:37,0.596
31-05-2019 20:37,0.598
31-05-2019 20:37,0.598
31-05-2019 20:37,0.596
31-05-2019 20:37,0.597
31-05-2019 20:37,0.598
31-05-2019 20:37,0.598
31-05-2019 20:37,0.596
31-05-2019 20:37,0.6
31-05-2019 20:37,0.596
31-05-2019 20:37,0.597
31-05-2019 20:37,0.598
31-05-2019 20:37,0.599
31-05-2019 20:37,0.598
31-05-2019 20:37,0.595
31-05-2019 20:37,0.599
31-05-2019 20:37,0.599
31-05-2019 20:37,0.597
31-05-2019 20:37,0.598
31-05-2019 20:37,0.597
31-05-2019 20:37,0.596
31-05-2019 20:37,0.596
31-05-2019 20:37,0.597
31-05-2019 20:37,0.596
31-05-2019 20:37,0.597
31-05-2019 20:37,0.599
31-05-2019 20:37,0.596
31-05-2019 20:37,0.596
31-05-2019 20:37,0.595
31-05-2019 20:37,0.598
31-05-2019 20:37,0.598
31-05-2019 20:37,0.597
31-05-2019 20:37,0.598
31-05-2019 20:37,0.597
31-05-2019 20:37,0.599
31-05-2019 20:37,0.597
31-05-2019 20:37,0.599
31-05-2019 20:37,0.599
31-05-2019 20:37,0.597
31-05-2019 20:37,0.599
31-05-2019 20:37,0.598
31-05-2019 20:37,0.599
31-05-2019 20:37,0.597
31-05-2019 20:37,0.598
31-05-2019 20:37,0.6
31-05-2019 20:37,0.596
31-05-2019 20:37,0.599
31-05-2019 20:37,0.599
31-05-2019 20:37,0.599
31-05-2019 20:37,0.6
31-05-2019 20:37,0.599
31-05-2019 20:37,0.599
31-05-2019 20:37,0.597
31-05-2019 20:37,0.6
31-05-2019 20:37,0.598
31-05-2019 20:37,0.6
31-05-2019 20:37,0.601
31-05-2019 20:37,0.598
31-05-2019 20:37,0.598
31-05-2019 20:36,0.596
31-05-2019 20:36,0.598
31-05-2019 20:36,0.599
31-05-2019 20:36,0.601
31-05-2019 20:36,0.598
31-05-2019 20:36,0.599
31-05-2019 20:36,0.6
31-05-2019 20:36,0.6
31-05-2019 20:36,0.599
31-05-2019 20:36,0.597
31-05-2019 20:36,0.6
31-05-2019 20:36,0.601
31-05-2019 20:36,0.598
31-05-2019 20:36,0.597
31-05-2019 20:36,0.598
31-05-2019 20:36,0.599
31-05-2019 20:36,0.599
31-05-2019 20:36,0.6
31-05-2019 20:36,0.599
31-05-2019 20:36,0.598
31-05-2019 20:36,0.599
31-05-2019 20:36,0.6
31-05-2019 20:36,0.599
31-05-2019 20:36,0.598
